image,label,city_idx
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135918_159574(47568).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135918_159574(47568).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135918_159578(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135918_159578(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135918_159579(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135918_159579(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135918_159579(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135918_159579(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135918_159580(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135918_159580(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135918_159580(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135918_159580(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135918_159581(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135918_159581(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135918_159581(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135918_159581(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135918_159582(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135918_159582(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135918_159620(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135918_159620(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135919_159570(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135919_159570(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135919_159571(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135919_159571(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135919_159572(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135919_159572(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135919_159573(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135919_159573(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135919_159573(47568).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135919_159573(47568).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135919_159574(47568).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135919_159574(47568).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135919_159575(47568).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135919_159575(47568).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135919_159578(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135919_159578(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135919_159579(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135919_159579(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135919_159579(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135919_159579(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135919_159580(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135919_159580(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135919_159580(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135919_159580(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135919_159581(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135919_159581(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135919_159581(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135919_159581(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135919_159582(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135919_159582(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135919_159620(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135919_159620(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135919_159621(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135919_159621(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135920_159572(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135920_159572(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135920_159573(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135920_159573(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135920_159574(47568).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135920_159574(47568).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135920_159575(47568).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135920_159575(47568).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135920_159576(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135920_159576(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135920_159577(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135920_159577(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135920_159579(47568).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135920_159579(47568).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135920_159580(47568).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135920_159580(47568).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135920_159581(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135920_159581(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135920_159581(47568).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135920_159581(47568).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135920_159582(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135920_159582(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135920_159584(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135920_159584(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135920_159620(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135920_159620(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135920_159621(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135920_159621(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135921_159568(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135921_159568(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135921_159569(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135921_159569(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135921_159573(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135921_159573(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135921_159574(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135921_159574(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135921_159575(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135921_159575(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135921_159576(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135921_159576(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135921_159577(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135921_159577(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135921_159579(47568).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135921_159579(47568).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135921_159580(47568).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135921_159580(47568).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135921_159581(47568).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135921_159581(47568).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135921_159582(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135921_159582(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135921_159583(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135921_159583(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135921_159584(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135921_159584(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135921_159607(25521).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135921_159607(25521).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135922_159568(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135922_159568(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135922_159569(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135922_159569(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135922_159573(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135922_159573(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135922_159574(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135922_159574(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135922_159575(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135922_159575(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135922_159579(47568).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135922_159579(47568).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135922_159580(47568).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135922_159580(47568).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135922_159581(47568).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135922_159581(47568).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135922_159582(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135922_159582(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135922_159583(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135922_159583(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135922_159584(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135922_159584(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135922_159607(25521).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135922_159607(25521).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135922_159608(25521).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135922_159608(25521).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135923_159569(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135923_159569(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135923_159570(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135923_159570(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135923_159571(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135923_159571(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135923_159573(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135923_159573(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135923_159574(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135923_159574(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135923_159575(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135923_159575(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135923_159576(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135923_159576(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135923_159577(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135923_159577(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135923_159578(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135923_159578(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135923_159579(47568).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135923_159579(47568).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135923_159580(47568).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135923_159580(47568).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135923_159581(47568).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135923_159581(47568).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135923_159584(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135923_159584(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135923_159584(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135923_159584(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135923_159585(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135923_159585(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135924_159569(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135924_159569(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135924_159570(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135924_159570(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135924_159573(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135924_159573(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135924_159574(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135924_159574(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135924_159575(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135924_159575(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135924_159576(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135924_159576(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135924_159577(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135924_159577(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135924_159578(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135924_159578(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135924_159579(47568).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135924_159579(47568).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135924_159580(47568).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135924_159580(47568).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135924_159581(47568).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135924_159581(47568).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135924_159582(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135924_159582(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135924_159583(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135924_159583(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135924_159584(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135924_159584(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135924_159584(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135924_159584(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135924_159585(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135924_159585(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135924_159609(25521).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135924_159609(25521).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135924_159609(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135924_159609(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135925_159574(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135925_159574(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135925_159575(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135925_159575(11475).tif,7
